dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_01_general,C7930111311,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7093058300,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C4593252630,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1157352898,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9109054253,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3886611665,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0242571241,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C7610907631,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9250594356,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0445143809,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0789678863,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6005238907,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1853955596,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8852053974,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6093188348,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6888414845,美妆偏好用户,high_value_user,rule_derived
dataset_01_general,C6673169695,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7787283789,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C5057083729,运动偏好用户,high_value_user,rule_derived
dataset_01_general,C6077760706,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1748756953,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0658683284,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4177084917,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6409845514,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7570234684,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C9792058477,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9209805762,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C5601435391,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1271568618,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1821874317,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4930485770,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6317155727,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6106085205,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5619965586,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7059831602,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5380027419,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3512488672,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1226051662,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C8427430409,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3168849445,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C7193366580,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9433385657,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5432785380,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C1674900465,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7227082466,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C1436328941,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1349796882,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4989721069,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5160241450,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8119030024,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4768060703,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C1593367510,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9720586609,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C4390825896,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7100781744,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C0070256399,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C0753646329,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4188085703,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C4763837194,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7431190257,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C8156303567,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0324726358,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3478116889,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C1049102852,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4282887199,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5348009598,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3255937389,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7234393388,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3207920210,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C6385481717,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1073317726,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8897117507,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0346097293,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1580688191,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2005272673,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C5585828328,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0936284947,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4798867521,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5151940192,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C2533845742,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0565382145,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0137215874,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0382837510,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0380117395,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C5766696400,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2294748152,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5257112687,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3448424060,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2800018962,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C3828128900,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9245165620,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C7495306446,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9307437869,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C1358417200,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0020941855,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9323131622,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1180263157,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7279860962,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3932225303,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0408781852,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1064010066,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C4229373961,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5318081057,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1561958838,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4561468161,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9010918598,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3181910280,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3582687970,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9878287591,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C4389057625,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6461982862,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C5181436730,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9215347157,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C4661410952,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4647117363,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2916717629,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C4065010740,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2719404217,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C8619304344,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0277772823,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4951169317,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6173297274,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9913425942,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C0635631811,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6486051150,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6840839970,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2377184770,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C0254943336,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9397038499,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C8456967271,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0659165896,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6863366376,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8277564485,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C9230872537,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6714869473,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0320938078,家居偏好用户,high_value_user,rule_derived
dataset_01_general,C7449290000,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5816803396,食品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7480698472,服饰偏好用户,young_growth_user,rule_derived
dataset_01_general,C3619319680,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3564836360,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5064066125,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3458995027,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2743528140,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3285497373,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6939033859,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5616354633,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4566269611,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C6701401546,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C7159344043,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7753360064,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C0129856944,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7007334947,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3878242947,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5092882705,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C5590904794,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7167583634,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8321325438,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C4445784728,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8347228090,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0035683208,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8343620859,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C2102425149,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C7495143613,美妆偏好用户,category_interest_user,rule_derived
dataset_01_general,C1816300075,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7733223287,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8479173169,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4302148464,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C3239579833,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6664464433,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2392634597,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C7644180766,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7733567415,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6890349429,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9017561959,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C3824566287,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C2194945061,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C2231753605,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C9750284175,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4388656741,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5368806501,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2264801499,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5717136803,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6611127070,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C2887431566,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7806384168,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9477058177,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C4512218044,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1335713619,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6035285981,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C4128547493,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C0632749737,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9149069587,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C6002536238,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C4178135633,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C1474392704,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C6367502087,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7594824111,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6793328747,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4614005033,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C2809930848,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C7270456937,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4590029024,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C1514423966,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C1915555912,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6757906040,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4350323210,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C0287023971,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C5779839143,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6233832826,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C1882479963,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9615947499,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3351367896,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6518633706,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C4553893934,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1472466734,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C2298180123,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C8887277142,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5327766114,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9158395858,食品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5066025780,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1707343101,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C4310646921,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6019104454,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5322286390,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3690341945,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C3071864125,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4575560895,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C6967137984,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2738191731,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C8439058428,旅游偏好用户,high_value_user,rule_derived
dataset_01_general,C4731302300,食品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9945271196,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C9920115487,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C5203757438,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3971446941,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7272622297,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C8077204839,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C4338380697,母婴偏好用户,young_growth_user,rule_derived
dataset_01_general,C7706910648,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C8084177161,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C2941818030,运动偏好用户,young_growth_user,rule_derived
dataset_01_general,C1551749307,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C7914931952,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C8803805296,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7584460740,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C7268969856,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1286058515,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C1465600595,电子产品偏好用户,high_value_user,rule_derived
dataset_01_general,C9004379303,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C9522784701,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C6141443487,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C9150205637,旅游偏好用户,young_growth_user,rule_derived
dataset_01_general,C0489660968,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1719726560,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C6805314601,家居偏好用户,category_interest_user,rule_derived
dataset_01_general,C9190789602,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5261210191,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2056344557,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0790319503,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C2272879348,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C8089552748,服饰偏好用户,category_interest_user,rule_derived
dataset_01_general,C7481452939,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5753429646,运动偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5789996548,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C7605855033,电子产品偏好用户,category_interest_user,rule_derived
dataset_01_general,C0095646397,美妆偏好用户,young_growth_user,rule_derived
dataset_01_general,C0158852466,食品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C5670471231,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7167513391,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C3463562841,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C1129756368,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C0128877323,运动偏好用户,category_interest_user,rule_derived
dataset_01_general,C3455410161,旅游偏好用户,category_interest_user,rule_derived
dataset_01_general,C5635190294,电子产品偏好用户,young_growth_user,rule_derived
dataset_01_general,C6999406480,美妆偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C5769142227,家居偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C1251014105,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C0424499451,家居偏好用户,young_growth_user,rule_derived
dataset_01_general,C4079643292,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C6167146616,母婴偏好用户,category_interest_user,rule_derived
dataset_01_general,C3825628375,母婴偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C2664057765,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_01_general,C7501933609,旅游偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C3861682188,服饰偏好用户,price_sensitive_user,rule_derived
dataset_01_general,C4934612985,电子产品偏好用户,high_value_user,rule_derived
