dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_02_growth_campaign,C4169692527,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0241415496,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C3267679145,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7628241753,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C4878972834,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9151643058,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4611159367,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7687567425,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1423462398,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8499540817,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8669697040,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9036660270,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7930111311,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7093058300,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4593252630,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1157352898,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9109054253,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3886611665,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0242571241,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7610907631,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9250594356,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0445143809,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0789678863,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6005238907,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1853955596,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8852053974,美妆偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6093188348,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6888414845,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6673169695,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7787283789,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5057083729,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6077760706,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1748756953,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0658683284,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4177084917,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6409845514,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7570234684,家居偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9792058477,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9209805762,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5601435391,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1271568618,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1821874317,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4930485770,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5321221018,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6317155727,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6106085205,食品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5619965586,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7059831602,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5380027419,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3512488672,运动偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1226051662,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8427430409,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3168849445,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7193366580,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9433385657,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5432785380,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1674900465,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7227082466,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1436328941,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1349796882,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4989721069,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5160241450,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8119030024,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4768060703,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1593367510,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9720586609,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4390825896,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7100781744,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0070256399,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0753646329,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4188085703,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4763837194,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7431190257,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8156303567,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0324726358,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3478116889,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1049102852,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4282887199,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5348009598,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3255937389,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7234393388,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3207920210,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6385481717,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1073317726,母婴偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8897117507,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0346097293,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1580688191,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2005272673,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5585828328,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0936284947,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4798867521,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5151940192,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C2533845742,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0565382145,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0137215874,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0382837510,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C0380117395,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5766696400,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2294748152,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5257112687,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3448424060,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2800018962,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3828128900,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C9245165620,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7495306446,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9307437869,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1358417200,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0020941855,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9323131622,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1180263157,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7279860962,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3932225303,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0408781852,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1064010066,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4229373961,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5318081057,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1561958838,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9010918598,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3181910280,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3582687970,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9878287591,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4389057625,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6461982862,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5181436730,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9215347157,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4661410952,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4647117363,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2916717629,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4065010740,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2719404217,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8619304344,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0277772823,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4951169317,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6173297274,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9913425942,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0635631811,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6486051150,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6840839970,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2377184770,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0254943336,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9397038499,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8456967271,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0659165896,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6863366376,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8277564485,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9230872537,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6714869473,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0320938078,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7449290000,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5816803396,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7480698472,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3619319680,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3564836360,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5064066125,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3458995027,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2743528140,母婴偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3285497373,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C6939033859,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5616354633,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4566269611,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6701401546,旅游偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7159344043,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7753360064,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0129856944,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7007334947,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3878242947,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5092882705,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C5590904794,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7167583634,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C8321325438,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4445784728,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8347228090,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C0035683208,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8343620859,运动偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2102425149,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7495143613,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1816300075,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7733223287,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8479173169,服饰偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4302148464,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C3239579833,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6664464433,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2392634597,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7644180766,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7733567415,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6890349429,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9017561959,服饰偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C3824566287,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2194945061,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2231753605,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9750284175,家居偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4388656741,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5368806501,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2264801499,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5717136803,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6611127070,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C2887431566,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7806384168,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C9477058177,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4512218044,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C1335713619,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6035285981,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C4128547493,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C0632749737,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C9149069587,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6002536238,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4178135633,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C1474392704,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C6367502087,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7594824111,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6793328747,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4614005033,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2809930848,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C7270456937,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4590029024,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1514423966,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1915555912,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6757906040,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C4350323210,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C0287023971,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C5779839143,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6233832826,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C1882479963,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9615947499,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3351367896,服饰偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C6518633706,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4553893934,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1472466734,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C2298180123,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8887277142,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5327766114,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C9158395858,食品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C5066025780,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C1707343101,母婴偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C4310646921,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C6019104454,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C5322286390,旅游偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3690341945,美妆偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C3071864125,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4575560895,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C6967137984,美妆偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C2738191731,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C8439058428,旅游偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4731302300,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9945271196,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C9920115487,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C5203757438,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C3971446941,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_02_growth_campaign,C7272622297,运动偏好用户,price_sensitive_user,rule_derived
dataset_02_growth_campaign,C8077204839,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C4338380697,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7706910648,旅游偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C8084177161,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C2941818030,运动偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C1551749307,电子产品偏好用户,high_value_user,rule_derived
dataset_02_growth_campaign,C7914931952,美妆偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C8803805296,电子产品偏好用户,category_interest_user,rule_derived
dataset_02_growth_campaign,C7584460740,电子产品偏好用户,young_growth_user,rule_derived
dataset_02_growth_campaign,C7268969856,旅游偏好用户,price_sensitive_user,rule_derived
