dataset_id,customer_id,category_ground_truth,lifecycle_ground_truth,label_source
dataset_03_retention_interest,C8852053974,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6093188348,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6888414845,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6673169695,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7787283789,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5057083729,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6077760706,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1748756953,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0658683284,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4177084917,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6409845514,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7570234684,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9792058477,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9209805762,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5601435391,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1271568618,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1821874317,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4930485770,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5321221018,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6317155727,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6106085205,食品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5619965586,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7059831602,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5380027419,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3512488672,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1226051662,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8427430409,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3168849445,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7193366580,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9433385657,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5432785380,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1674900465,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7227082466,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1436328941,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1349796882,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4989721069,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5160241450,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C5511413217,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8119030024,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4768060703,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1593367510,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9720586609,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4390825896,美妆偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7100781744,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0070256399,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0753646329,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4188085703,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4763837194,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7431190257,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8156303567,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0324726358,食品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3478116889,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1049102852,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4282887199,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5348009598,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3255937389,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7234393388,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3207920210,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6385481717,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1073317726,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8897117507,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0346097293,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1580688191,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2005272673,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5585828328,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0936284947,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4798867521,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5151940192,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C2533845742,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0565382145,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0137215874,运动偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3665374712,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0382837510,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C0380117395,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5766696400,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2294748152,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5257112687,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3448424060,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3828128900,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9245165620,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7495306446,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9307437869,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1358417200,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0020941855,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9323131622,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1180263157,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7279860962,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3932225303,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0408781852,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1064010066,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4229373961,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5318081057,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1561958838,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4561468161,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9010918598,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3181910280,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3582687970,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9878287591,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4389057625,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6461982862,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5181436730,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9215347157,母婴偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4647117363,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2916717629,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4065010740,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2719404217,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8619304344,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0277772823,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4951169317,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6173297274,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9913425942,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0635631811,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6486051150,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6840839970,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2377184770,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0254943336,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9397038499,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8456967271,美妆偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C0659165896,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6863366376,旅游偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8277564485,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C9230872537,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6714869473,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C0320938078,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7449290000,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5816803396,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7480698472,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3619319680,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C3564836360,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5064066125,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3458995027,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2743528140,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3285497373,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6939033859,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5616354633,运动偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4566269611,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6701401546,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7753360064,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0129856944,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7007334947,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3878242947,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5092882705,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C5590904794,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7167583634,美妆偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C8321325438,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4445784728,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8347228090,家居偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0035683208,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8343620859,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2102425149,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7495143613,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1816300075,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C7733223287,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8479173169,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4302148464,服饰偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C3239579833,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6664464433,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2392634597,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7644180766,运动偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7733567415,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6890349429,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9017561959,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C3824566287,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2194945061,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2231753605,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9750284175,家居偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4388656741,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5368806501,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2264801499,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5717136803,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6611127070,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2887431566,运动偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7806384168,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9477058177,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4512218044,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1335713619,美妆偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6035285981,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4128547493,美妆偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C0632749737,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9149069587,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6002536238,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4178135633,服饰偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1474392704,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C6367502087,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7594824111,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6793328747,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4614005033,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2809930848,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C7270456937,服饰偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4590029024,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1514423966,服饰偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1915555912,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6757906040,电子产品偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C4350323210,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0287023971,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6233832826,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C1882479963,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9615947499,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3351367896,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C6518633706,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C4553893934,家居偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1472466734,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C2298180123,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8887277142,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5327766114,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9158395858,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C5066025780,母婴偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C1707343101,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C4310646921,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C6019104454,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C5322286390,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C3690341945,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3071864125,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4575560895,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C6967137984,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C2738191731,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C8439058428,旅游偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4731302300,旅游偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9945271196,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C9920115487,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C5203757438,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C3971446941,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7272622297,母婴偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C8077204839,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C4338380697,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7706910648,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C8084177161,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C2941818030,运动偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C1551749307,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C7914931952,电子产品偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C8803805296,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
dataset_03_retention_interest,C7584460740,电子产品偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C7268969856,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C1286058515,运动偏好用户,category_interest_user,rule_derived
dataset_03_retention_interest,C1465600595,电子产品偏好用户,high_value_user,rule_derived
dataset_03_retention_interest,C9004379303,旅游偏好用户,price_sensitive_user,rule_derived
dataset_03_retention_interest,C9522784701,旅游偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C6141443487,美妆偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C9150205637,母婴偏好用户,young_growth_user,rule_derived
dataset_03_retention_interest,C0489660968,电子产品偏好用户,scenario_enhanced_churn_user,scenario_enhanced
